swe_pydata_combine_3151	0.3333333333333333
swe_pydata_common_6721	0.0
swe_pydata_computation_4687	0.0
swe_pydata_computation_6461	0.0
swe_pydata_computation_6599	0.0
swe_pydata_computation_7229	0.0
swe_pytest_dev_compat_5631	0.0
swe_pytest_dev_logging_10051	0.0
swe_pytest_dev_logging_7571	0.0
swe_pytest_dev_pastebin_5809	0.0
swe_pytest_dev_pathlib_7982	0.0
swe_pytest_dev_python_6197	0.0
swe_sphinx_doc___init___7748	0.0
swe_sphinx_doc___init___7910	0.8235294117647058
swe_sphinx_doc___init___8035	0.0
swe_sphinx_doc___init___8595	0.0
swe_sphinx_doc_ast_9367	0.0
swe_sphinx_doc_code_10323	0.0
swe_sympy__print_helpers_20590	0.0
swe_sympy_add_15875	0.0
swe_sympy_ast_22456	0.0
swe_sympy_codegen_16792	0.0
swe_sympy_common_13647	0.0
