calc	1.0
expr	1.0
expr_apl	0.09090909090909091
expr_apl_nodoc	0.7272727272727273
reverse	1.0
swe_flask_config	0.0
swe_pydata_combine_3151	0.0
swe_pydata_common_6721	0.0
swe_pydata_computation_4687	0.0
swe_pydata_computation_6461	0.0
swe_pydata_computation_6599	0.0
swe_pydata_computation_7229	0.0
swe_pydata_dataarray_4094	0.0
swe_pydata_dataarray_4695	0.0
swe_pydata_dataarray_multi_3993	ERR
swe_pydata_dataset_3677	0.0
swe_pydata_dataset_multi_3305	0.0
swe_pydata_dataset_multi_6938	ERR
swe_pydata_dataset_multi_6992	ERR
swe_pydata_indexing_7393	0.0
swe_pydata_indexing_multi_3095	0.0
swe_pydata_merge_4629	0.0
swe_pydata_nanops_4356	0.44370860927152317
swe_pydata_rolling_6744	0.0
swe_pydata_rolling_7233	0.0
swe_pydata_variable_2905	0.0
swe_pydata_variables_4966	0.0
swe_pydata_weighted_4075	0.0
swe_pytest_dev___init___xdir_5840	0.0
swe_pytest_dev_compat_5631	0.0
swe_pytest_dev_logging_10051	0.0
swe_pytest_dev_logging_7571	0.0
swe_pytest_dev_pastebin_5809	0.0
swe_pytest_dev_pathlib_7982	0.0
swe_pytest_dev_python_6197	0.0
swe_pytest_dev_python_6202	0.0
swe_pytest_dev_python_multi_8399	0.0
swe_pytest_dev_reports_5787	0.0
swe_pytest_dev_setuponly_7205	0.0
swe_pytest_dev_skipping_7432	0.0
swe_pytest_dev_skipping_7490	0.0
swe_pytest_dev_structures_10356	0.0
swe_pytest_dev_unittest_10081	0.0
swe_pytest_dev_unittest_7236	0.0
swe_saferepr	0.0
swe_sphinx_doc___init___7748	0.0
swe_sphinx_doc___init___7910	0.0
swe_sphinx_doc___init___8035	0.0
swe_sphinx_doc___init___8595	0.0
swe_sphinx_doc___init___multi_8548	0.0
swe_sphinx_doc___init___multi_8593	0.0
swe_sphinx_doc_application_xdir_8120	0.0
swe_sphinx_doc_ast_9367	0.0
swe_sphinx_doc_c_xdir_7590	0.0
swe_sphinx_doc_code_10323	0.0
swe_sphinx_doc_docfields_9230	0.0
swe_sphinx_doc_docstring_8056	0.0
swe_sphinx_doc_extension_9711	0.0
swe_sphinx_doc_gettext_10466	0.0
swe_sphinx_doc_inheritance_diagram_10614	0.0
swe_sphinx_doc_inspect_7757	0.029411764705882353
swe_sphinx_doc_inspect_9281	0.07894736842105263
swe_sphinx_doc_linkcheck_7985	0.0
swe_sphinx_doc_linkcheck_8269	0.0
swe_sphinx_doc_linkcheck_8475	0.0
swe_sphinx_doc_mock_7889	0.0
swe_sphinx_doc_mock_9658	0.0
swe_sphinx_doc_other_11510	0.0
swe_sphinx_doc_other_xdir_10673	0.0
swe_sphinx_doc_python_7454	0.0
swe_sphinx_doc_python_8638	0.0
swe_sphinx_doc_python_9258	0.0
swe_sphinx_doc_python_9591	0.0
swe_sphinx_doc_python_9602	0.0
swe_sphinx_doc_python_9698	0.0
swe_sphinx_doc_python_xdir_7462	0.0
swe_sphinx_doc_python_xdir_8551	0.0
swe_sphinx_doc_python_xdir_9461	0.0
swe_sphinx_doc_quickstart_9320	0.0
swe_sphinx_doc_rst_11445	0.0
swe_sphinx_doc_typehints_10449	0.08
swe_sphinx_doc_typehints_8459	0.05555555555555555
swe_sphinx_doc_typehints_9673	0.05263157894736842
swe_sphinx_doc_viewcode_8721	0.3333333333333333
swe_sympy__print_helpers_20590	0.9545454545454546
swe_sympy_add_15875	0.0
swe_sympy_ast_22456	ERR
swe_sympy_codegen_16792	0.0
swe_sympy_codeprinter_multi_22080	0.0
swe_sympy_common_13647	0.0
swe_sympy_conditionset_19495	0.0
swe_sympy_contains	0.0
swe_sympy_contains_23950	0.0
swe_sympy_conventions_20916	0.0
swe_sympy_crv_types_13878	0.0
swe_sympy_crypto_16886	0.0
swe_sympy_dagger_multi_19783	0.0
swe_sympy_dense_ndim_array_15017	0.0
swe_sympy_diophantine_18189	0.0
swe_sympy_evalf_13372	ERR
