swe_django___init___xdir_11734	ERR
swe_django_base_multi_11333	0.0
swe_django_base_multi_12325	0.0
swe_django_base_multi_14376	0.0
swe_django_client_xdir_14315	0.0
swe_django_compiler_multi_10554	ERR
swe_django_compiler_multi_15563	0.0
swe_django_cookie_xdir_13195	0.0
swe_django_defaultfilters_xdir_15103	0.0
swe_django_expressions_xdir_16263	ERR
swe_django_fields_xdir_16256	0.0
swe_django_flush_xdir_12741	0.0
swe_django_middleware_xdir_13344	0.0
swe_django_operations_xdir_11138	0.0
swe_django_operations_xdir_13121	0.0
swe_django_operations_xdir_14170	0.0
swe_django_query_xdir_16315	ERR
swe_django_related_lookups_xdir_16032	0.0
swe_django_related_xdir_12406	0.0
swe_django_schema_xdir_15561	ERR
swe_django_utils_multi_12155	0.0
swe_django_utils_xdir_11885	0.0
swe_django_utils_xdir_13512	0.0
swe_django_validators_xdir_13212	0.0
swe_pydata_combine_3151	0.3333333333333333
swe_pydata_common_6721	0.0
swe_pydata_computation_4687	0.0
swe_pydata_computation_6461	0.016129032258064516
swe_pydata_computation_6599	0.0
swe_pydata_computation_7229	0.0
swe_pydata_dataarray_4094	ERR
swe_pydata_dataarray_4695	ERR
swe_pydata_dataarray_multi_3993	ERR
swe_pydata_dataset_3677	ERR
swe_pydata_dataset_multi_3305	ERR
swe_pydata_dataset_multi_6938	ERR
swe_pydata_dataset_multi_6992	ERR
swe_pydata_indexing_7393	0.6197183098591549
swe_pydata_indexing_multi_3095	0.03125
swe_pydata_merge_4629	0.0
swe_pydata_nanops_4356	0.8162251655629139
swe_pydata_rolling_6744	0.0
swe_pydata_rolling_7233	0.0
swe_pydata_variable_2905	0.03768115942028986
swe_pydata_variables_4966	0.48
swe_pydata_weighted_4075	0.8784067085953878
swe_pytest_dev___init___xdir_5840	0.0
swe_pytest_dev_compat_5631	1.0
swe_pytest_dev_logging_10051	0.0
swe_pytest_dev_logging_7571	0.0
swe_pytest_dev_pastebin_5809	0.0
swe_pytest_dev_pathlib_7982	0.0
swe_pytest_dev_python_6197	0.0
swe_pytest_dev_python_6202	0.0
swe_pytest_dev_python_multi_8399	0.0
swe_pytest_dev_reports_5787	0.8943089430894309
swe_pytest_dev_setuponly_7205	0.0
swe_pytest_dev_skipping_7432	0.0
swe_pytest_dev_skipping_7490	0.0
swe_pytest_dev_structures_10356	0.0
swe_pytest_dev_unittest_10081	0.0
swe_pytest_dev_unittest_7236	0.0
swe_sphinx_doc___init___7748	0.0
swe_sphinx_doc___init___7910	0.5882352941176471
swe_sphinx_doc___init___8035	0.0
swe_sphinx_doc___init___8595	0.0
swe_sphinx_doc___init___multi_8548	0.0
swe_sphinx_doc___init___multi_8593	0.0
swe_sphinx_doc_application_xdir_8120	0.0
swe_sphinx_doc_ast_9367	1.0
swe_sphinx_doc_c_xdir_7590	ERR
swe_sphinx_doc_code_10323	0.0
swe_sphinx_doc_docfields_9230	0.0
swe_sphinx_doc_docstring_8056	0.0
swe_sphinx_doc_extension_9711	0.0
swe_sphinx_doc_gettext_10466	0.14285714285714285
swe_sphinx_doc_inheritance_diagram_10614	0.0
swe_sphinx_doc_inspect_7757	0.0
swe_sphinx_doc_inspect_9281	0.47368421052631576
swe_sphinx_doc_linkcheck_7985	0.0
swe_sphinx_doc_linkcheck_8269	0.0
swe_sphinx_doc_linkcheck_8475	0.0
swe_sphinx_doc_mock_7889	0.0
swe_sphinx_doc_mock_9658	0.0
swe_sphinx_doc_other_11510	0.0
swe_sphinx_doc_other_xdir_10673	0.0
swe_sphinx_doc_python_7454	0.0
swe_sphinx_doc_python_8638	0.0
swe_sphinx_doc_python_9258	0.0
swe_sphinx_doc_python_9591	0.0
swe_sphinx_doc_python_9602	0.0
swe_sphinx_doc_python_9698	0.0
swe_sphinx_doc_python_xdir_7462	0.0
swe_sphinx_doc_python_xdir_8551	0.0
swe_sphinx_doc_python_xdir_9461	ERR
swe_sphinx_doc_quickstart_9320	0.0
swe_sphinx_doc_rst_11445	0.4
swe_sphinx_doc_typehints_10449	0.76
swe_sphinx_doc_typehints_8459	0.8888888888888888
swe_sphinx_doc_typehints_9673	0.0
swe_sphinx_doc_viewcode_8721	0.6666666666666666
swe_sympy__print_helpers_20590	0.9545454545454546
swe_sympy_add_15875	0.0
swe_sympy_ask_xdir_16597	ERR
swe_sympy_ast_22456	0.0
swe_sympy_basic_xdir_13091	ERR
swe_sympy_codegen_16792	0.0
swe_sympy_codeprinter_multi_22080	0.0
swe_sympy_common_13647	0.0
swe_sympy_conditionset_19495	0.0
swe_sympy_contains_23950	0.0
swe_sympy_conventions_20916	0.5
swe_sympy_crv_types_13878	0.0
swe_sympy_crypto_16886	0.0
swe_sympy_dagger_multi_19783	0.18181818181818182
swe_sympy_dense_ndim_array_15017	0.0
swe_sympy_diophantine_18189	ERR
swe_sympy_evalf_13372	0.0
swe_sympy_expressiondomain_20428	0.0
swe_sympy_factortools_19040	0.0
swe_sympy_fu_17139	0.0
swe_sympy_function_12096	0.0
swe_sympy_gamma_matrices_23824	0.0
